6.241865158081054688e-01,3.725092709064483643e-01
6.198770999908447266e-01,3.769319355487823486e-01
6.125437021255493164e-01,3.852934539318084717e-01
6.135715246200561523e-01,3.834944367408752441e-01
6.187270879745483398e-01,3.781456649303436279e-01
5.919125080108642578e-01,4.060661792755126953e-01
5.794203877449035645e-01,4.201397299766540527e-01
5.339323282241821289e-01,4.749603271484375000e-01
5.332210063934326172e-01,4.750370085239410400e-01
4.640005230903625488e-01,5.659043788909912109e-01
5.387042164802551270e-01,4.665854871273040771e-01
4.851194024085998535e-01,5.388777852058410645e-01
4.715871810913085938e-01,5.571290254592895508e-01
6.196598410606384277e-01,3.768455088138580322e-01
4.341330230236053467e-01,6.094453334808349609e-01
4.420223534107208252e-01,5.969799757003784180e-01
4.452042877674102783e-01,5.914599895477294922e-01
5.219421982765197754e-01,4.914506077766418457e-01
5.555925369262695312e-01,4.469896852970123291e-01
5.234094858169555664e-01,4.877702295780181885e-01
6.239267587661743164e-01,3.723443448543548584e-01
6.342118978500366211e-01,3.604838550090789795e-01
4.981513023376464844e-01,5.238583683967590332e-01
6.007968187332153320e-01,3.981216251850128174e-01
5.092269778251647949e-01,5.086830258369445801e-01
6.082023978233337402e-01,3.900963366031646729e-01
6.410725712776184082e-01,3.541190922260284424e-01
6.174286007881164551e-01,3.799738287925720215e-01
4.219003021717071533e-01,6.309216618537902832e-01
4.340266287326812744e-01,6.124531626701354980e-01
4.287544488906860352e-01,6.197855472564697266e-01
4.438229203224182129e-01,5.971769690513610840e-01
4.796366989612579346e-01,5.467241406440734863e-01
4.825279712677001953e-01,5.439791083335876465e-01
4.871729612350463867e-01,5.383200645446777344e-01
5.038210749626159668e-01,5.136923193931579590e-01
4.796366989612579346e-01,5.467241406440734863e-01
5.444082021713256836e-01,4.601006209850311279e-01
5.426151752471923828e-01,4.635697007179260254e-01
5.452309250831604004e-01,4.623889327049255371e-01
5.898105502128601074e-01,4.107373952865600586e-01
5.671699643135070801e-01,4.343313574790954590e-01
5.953314900398254395e-01,4.036558866500854492e-01
5.629613995552062988e-01,4.397742152214050293e-01
6.017503142356872559e-01,3.970050811767578125e-01
5.882566571235656738e-01,4.118364751338958740e-01
5.733346343040466309e-01,4.261572957038879395e-01
6.048676967620849609e-01,3.929001390933990479e-01
5.803375244140625000e-01,4.202031195163726807e-01
5.701071023941040039e-01,4.298531413078308105e-01
5.322169661521911621e-01,4.779818356037139893e-01
5.482745170593261719e-01,4.563371837139129639e-01
6.122355461120605469e-01,3.856272995471954346e-01
5.939887762069702148e-01,4.048039913177490234e-01
5.910151600837707520e-01,4.078206121921539307e-01
6.004440188407897949e-01,3.980882167816162109e-01
5.956088900566101074e-01,4.034429192543029785e-01
5.331602096557617188e-01,4.770181179046630859e-01
5.489355921745300293e-01,4.560210704803466797e-01
5.341652631759643555e-01,4.758107364177703857e-01
5.953878164291381836e-01,4.043898582458496094e-01
5.877802968025207520e-01,4.117906093597412109e-01
5.447598099708557129e-01,4.611465334892272949e-01
4.582464396953582764e-01,5.755032896995544434e-01
4.647404551506042480e-01,5.657868981361389160e-01
4.633548557758331299e-01,5.671540498733520508e-01
4.514341950416564941e-01,5.848399400711059570e-01
5.153543949127197266e-01,5.019851922988891602e-01
5.100448131561279297e-01,5.094689726829528809e-01
5.903014540672302246e-01,4.094205498695373535e-01
5.777789354324340820e-01,4.233412146568298340e-01
4.503183662891387939e-01,5.869233608245849609e-01
4.506103992462158203e-01,5.857235789299011230e-01
4.501157701015472412e-01,5.865896940231323242e-01
4.503183662891387939e-01,5.869233608245849609e-01
4.455086886882781982e-01,5.940645337104797363e-01
5.154087543487548828e-01,5.018437504768371582e-01
4.503183662891387939e-01,5.869233608245849609e-01
4.920937418937683105e-01,5.310058593750000000e-01
4.407653808593750000e-01,6.019985079765319824e-01
4.441830813884735107e-01,5.968245863914489746e-01
4.379834532737731934e-01,6.063025593757629395e-01
4.396882951259613037e-01,6.035488843917846680e-01
4.415098130702972412e-01,6.007040739059448242e-01
4.441830813884735107e-01,5.968245863914489746e-01
4.425426423549652100e-01,5.994011163711547852e-01
4.417382180690765381e-01,6.003405451774597168e-01
4.379834532737731934e-01,6.063025593757629395e-01
4.385591149330139160e-01,6.053398251533508301e-01
4.407653808593750000e-01,6.019985079765319824e-01
4.393627941608428955e-01,6.041575670242309570e-01
4.441830813884735107e-01,5.968245863914489746e-01
4.425426423549652100e-01,5.994011163711547852e-01
4.392082691192626953e-01,6.043925285339355469e-01
4.396882951259613037e-01,6.035488843917846680e-01
4.441830813884735107e-01,5.968245863914489746e-01
4.437642097473144531e-01,5.974728465080261230e-01
4.421786665916442871e-01,5.998888611793518066e-01
4.459727406501770020e-01,5.940015912055969238e-01
4.392082691192626953e-01,6.043925285339355469e-01
4.392082691192626953e-01,6.043925285339355469e-01
4.516566395759582520e-01,5.843645334243774414e-01
4.455086886882781982e-01,5.940645337104797363e-01
4.503183662891387939e-01,5.869233608245849609e-01
4.536632895469665527e-01,5.821644663810729980e-01
4.549372494220733643e-01,5.804303288459777832e-01
4.933087527751922607e-01,5.294866561889648438e-01
4.890722334384918213e-01,5.348418354988098145e-01
4.633548557758331299e-01,5.671540498733520508e-01
4.516566395759582520e-01,5.843645334243774414e-01
5.997926592826843262e-01,3.981506526470184326e-01
6.128174662590026855e-01,3.848339915275573730e-01
5.998325943946838379e-01,3.993162810802459717e-01
5.667182803153991699e-01,4.327484965324401855e-01
5.993788242340087891e-01,3.978775739669799805e-01
5.902605056762695312e-01,4.079102277755737305e-01
5.895978808403015137e-01,4.101661741733551025e-01
4.596568942070007324e-01,5.723416209220886230e-01
5.540236830711364746e-01,4.484398961067199707e-01
5.691660046577453613e-01,4.306432306766510010e-01
5.608287453651428223e-01,4.403262734413146973e-01
5.736497640609741211e-01,4.271580278873443604e-01
4.499149620532989502e-01,5.865296125411987305e-01
4.440624415874481201e-01,5.962102413177490234e-01
4.540978670120239258e-01,5.801253318786621094e-01
4.504200518131256104e-01,5.866152644157409668e-01
5.209277272224426270e-01,4.926736354827880859e-01
5.007405877113342285e-01,5.203229188919067383e-01
4.731187820434570312e-01,5.551524162292480469e-01
4.508641064167022705e-01,5.866604447364807129e-01
4.378855228424072266e-01,6.067000031471252441e-01
4.388669729232788086e-01,6.046959161758422852e-01
4.391640722751617432e-01,6.048464179039001465e-01
4.439298212528228760e-01,5.970417857170104980e-01
4.356163740158081055e-01,6.100778579711914062e-01
4.641143083572387695e-01,5.664805769920349121e-01
4.458037912845611572e-01,5.932763814926147461e-01
4.460636079311370850e-01,5.924097299575805664e-01
4.534217119216918945e-01,5.819368958473205566e-01
5.485594868659973145e-01,4.550812840461730957e-01
4.519131481647491455e-01,5.838515758514404297e-01
5.798940062522888184e-01,4.192815124988555908e-01
4.726794362068176270e-01,5.565657615661621094e-01
5.013539195060729980e-01,5.199247002601623535e-01
5.289093255996704102e-01,4.833828210830688477e-01
5.934472084045410156e-01,4.053136110305786133e-01
4.513366520404815674e-01,5.851590037345886230e-01
4.694872200489044189e-01,5.611242651939392090e-01
4.595087468624114990e-01,5.734542608261108398e-01
5.774245262145996094e-01,4.205913245677947998e-01
4.257612526416778564e-01,6.252004504203796387e-01
4.273631870746612549e-01,6.231524348258972168e-01
4.435239434242248535e-01,5.985649228096008301e-01
5.738572478294372559e-01,4.259692728519439697e-01
4.925163984298706055e-01,5.306358933448791504e-01
5.650215148925781250e-01,4.364722073078155518e-01
4.531378746032714844e-01,5.822478532791137695e-01
5.347821116447448730e-01,4.743123650550842285e-01
4.548359215259552002e-01,5.791473984718322754e-01
4.616123437881469727e-01,5.712404847145080566e-01
4.737810492515563965e-01,5.551187992095947266e-01
5.098183155059814453e-01,5.085161328315734863e-01
5.828887820243835449e-01,4.154228270053863525e-01
5.682410001754760742e-01,4.326981008052825928e-01
5.579444766044616699e-01,4.441044032573699951e-01
4.567339718341827393e-01,5.767828226089477539e-01
5.903193354606628418e-01,4.074880778789520264e-01
5.791279077529907227e-01,4.207585752010345459e-01
5.191386342048645020e-01,4.970895648002624512e-01
5.886667966842651367e-01,4.106286168098449707e-01
5.939706563949584961e-01,4.040499031543731689e-01
5.182945132255554199e-01,4.964686334133148193e-01
5.346403717994689941e-01,4.769074916839599609e-01
6.027936935424804688e-01,3.946178555488586426e-01
5.989332199096679688e-01,3.993442654609680176e-01
5.295692086219787598e-01,4.823423624038696289e-01
4.672126173973083496e-01,5.639356970787048340e-01
6.249537467956542969e-01,3.724489212036132812e-01
6.300966739654541016e-01,3.665760755538940430e-01
4.461604058742523193e-01,5.927512645721435547e-01
4.666189253330230713e-01,5.644257068634033203e-01
4.506274163722991943e-01,5.857651829719543457e-01
5.913322567939758301e-01,4.078917801380157471e-01
4.725043475627899170e-01,5.569606423377990723e-01
4.895277321338653564e-01,5.370252132415771484e-01
5.830523967742919922e-01,4.159402549266815186e-01
5.829255580902099609e-01,4.175574481487274170e-01
4.425060153007507324e-01,5.988655090332031250e-01
4.583541154861450195e-01,5.751469731330871582e-01
5.665385127067565918e-01,4.349669516086578369e-01
5.450935959815979004e-01,4.605489373207092285e-01
4.881062209606170654e-01,5.356776118278503418e-01
5.832864642143249512e-01,4.158328175544738770e-01
5.039270520210266113e-01,5.158856511116027832e-01
4.766986966133117676e-01,5.530716776847839355e-01
4.731513261795043945e-01,5.542824268341064453e-01
5.782478451728820801e-01,4.202469885349273682e-01
4.481885433197021484e-01,5.897446274757385254e-01
6.025094985961914062e-01,3.952592015266418457e-01
5.471136569976806641e-01,4.575707614421844482e-01
5.628938078880310059e-01,4.390546977519989014e-01
5.663374066352844238e-01,4.342922270298004150e-01
4.750894010066986084e-01,5.530765056610107422e-01
4.590754210948944092e-01,5.728195905685424805e-01
4.812920093536376953e-01,5.449807047843933105e-01
5.641614794731140137e-01,4.372674226760864258e-01
5.670433640480041504e-01,4.353636801242828369e-01
5.761246085166931152e-01,4.257004857063293457e-01
5.632996559143066406e-01,4.395278096199035645e-01
5.652883052825927734e-01,4.367367923259735107e-01
5.066771507263183594e-01,5.110154151916503906e-01
5.125412344932556152e-01,5.031995177268981934e-01
5.823683738708496094e-01,4.173320531845092773e-01
5.839273929595947266e-01,4.169216156005859375e-01
5.583654642105102539e-01,4.440256357192993164e-01
5.700398683547973633e-01,4.315050244331359863e-01
5.889558792114257812e-01,4.112485349178314209e-01
4.476689696311950684e-01,5.901303291320800781e-01
4.722444117069244385e-01,5.584083795547485352e-01
5.086374878883361816e-01,5.100260972976684570e-01
5.760642886161804199e-01,4.249372780323028564e-01
4.881948828697204590e-01,5.366842150688171387e-01
5.412754416465759277e-01,4.649894237518310547e-01
5.478673577308654785e-01,4.570235013961791992e-01
5.236635208129882812e-01,4.883518815040588379e-01
4.964130520820617676e-01,5.253227353096008301e-01
4.944023191928863525e-01,5.292689204216003418e-01
5.139492154121398926e-01,5.037023425102233887e-01
5.051830410957336426e-01,5.132775902748107910e-01
4.578836560249328613e-01,5.753968358039855957e-01
5.125427246093750000e-01,5.034949183464050293e-01
5.157471895217895508e-01,4.993337988853454590e-01
4.944112300872802734e-01,5.282878279685974121e-01
5.537966489791870117e-01,4.488095641136169434e-01
5.648564100265502930e-01,4.360078573226928711e-01
5.286974310874938965e-01,4.822991490364074707e-01
4.736456871032714844e-01,5.563429594039916992e-01
4.937483072280883789e-01,5.305034518241882324e-01
4.839177727699279785e-01,5.425666570663452148e-01
5.200520753860473633e-01,4.939099550247192383e-01
5.260714292526245117e-01,4.868296682834625244e-01
5.540102720260620117e-01,4.491094946861267090e-01
4.687538444995880127e-01,5.618537664413452148e-01
5.296390652656555176e-01,4.809965193271636963e-01
4.604901969432830811e-01,5.723864436149597168e-01
4.573880136013031006e-01,5.759479403495788574e-01
4.484773874282836914e-01,5.888543128967285156e-01
5.166471004486083984e-01,5.003124475479125977e-01
5.630511641502380371e-01,4.386147856712341309e-01
5.361633896827697754e-01,4.732409119606018066e-01
5.148313045501708984e-01,5.016227364540100098e-01
5.118650197982788086e-01,5.060125589370727539e-01
5.717815160751342773e-01,4.296451210975646973e-01
4.451703131198883057e-01,5.942145586013793945e-01
5.377255082130432129e-01,4.713318645954132080e-01
4.841436445713043213e-01,5.408527851104736328e-01
4.755916893482208252e-01,5.537621378898620605e-01
4.508727192878723145e-01,5.847679376602172852e-01
4.932273030281066895e-01,5.297617912292480469e-01
5.490309000015258789e-01,4.551283419132232666e-01
5.239533185958862305e-01,4.887048602104187012e-01
5.659638047218322754e-01,4.346871376037597656e-01
4.891206026077270508e-01,5.358760952949523926e-01
5.399400591850280762e-01,4.682639539241790771e-01
5.537397861480712891e-01,4.486037790775299072e-01
5.615064501762390137e-01,4.392523765563964844e-01
5.559979677200317383e-01,4.460349678993225098e-01
5.730245113372802734e-01,4.274781942367553711e-01
5.751699209213256836e-01,4.256072342395782471e-01
5.862786173820495605e-01,4.130705296993255615e-01
5.415848493576049805e-01,4.645268619060516357e-01
5.364743471145629883e-01,4.715971648693084717e-01
5.640065670013427734e-01,4.374549388885498047e-01
5.212649106979370117e-01,4.921521246433258057e-01
5.483181476593017578e-01,4.558876454830169678e-01
5.824869871139526367e-01,4.176063835620880127e-01
5.976626276969909668e-01,4.012988805770874023e-01
4.931055009365081787e-01,5.301593542098999023e-01
5.404781103134155273e-01,4.669325649738311768e-01
5.662488341331481934e-01,4.346932172775268555e-01
5.605417490005493164e-01,4.412601590156555176e-01
6.409650444984436035e-01,3.545430600643157959e-01
6.362951993942260742e-01,3.592593669891357422e-01
6.291674971580505371e-01,3.666550517082214355e-01
6.341868042945861816e-01,3.610599935054779053e-01
6.340277194976806641e-01,3.613446056842803955e-01
6.301514506340026855e-01,3.651930987834930420e-01
6.338851451873779297e-01,3.613774180412292480e-01
6.457021236419677734e-01,3.488849401473999023e-01
5.856326222419738770e-01,4.140105843544006348e-01
6.386841535568237305e-01,3.562471270561218262e-01
6.396522521972656250e-01,3.549183309078216553e-01
6.299136281013488770e-01,3.662163019180297852e-01
6.270409822463989258e-01,3.693833649158477783e-01
6.345676779747009277e-01,3.612282574176788330e-01
5.702319145202636719e-01,4.315023124217987061e-01
5.750318169593811035e-01,4.262148737907409668e-01
6.477796435356140137e-01,3.465106189250946045e-01
6.412559747695922852e-01,3.534443974494934082e-01
6.407814621925354004e-01,3.541091680526733398e-01
6.191347241401672363e-01,3.780112564563751221e-01
6.289405822753906250e-01,3.669036030769348145e-01
6.304117441177368164e-01,3.650794923305511475e-01
6.353744268417358398e-01,3.600970506668090820e-01
6.353700757026672363e-01,3.598327934741973877e-01
6.406277418136596680e-01,3.538922369480133057e-01
6.422980427742004395e-01,3.521269261837005615e-01
6.431881785392761230e-01,3.514459729194641113e-01
6.295131444931030273e-01,3.665154278278350830e-01
6.159611344337463379e-01,3.806097209453582764e-01
6.276584863662719727e-01,3.685836493968963623e-01
6.358792185783386230e-01,3.595673441886901855e-01
6.314983963966369629e-01,3.639816641807556152e-01
6.192512512207031250e-01,3.770177960395812988e-01
6.339739561080932617e-01,3.613535761833190918e-01
6.294339299201965332e-01,3.666135966777801514e-01
6.312643289566040039e-01,3.642944395542144775e-01
6.303543448448181152e-01,3.652479052543640137e-01
6.236595511436462402e-01,3.732455074787139893e-01
6.321442127227783203e-01,3.635403215885162354e-01
6.204891204833984375e-01,3.762437105178833008e-01
6.237569451332092285e-01,3.723753690719604492e-01
6.238299012184143066e-01,3.724967539310455322e-01
6.334142684936523438e-01,3.619058430194854736e-01
6.252806782722473145e-01,3.705393075942993164e-01
6.263909339904785156e-01,3.693822920322418213e-01
6.218163371086120605e-01,3.746516108512878418e-01
6.321613788604736328e-01,3.632028400897979736e-01
6.296116113662719727e-01,3.655305504798889160e-01
6.199225187301635742e-01,3.761164546012878418e-01
6.347106695175170898e-01,3.612835109233856201e-01
4.528673291206359863e-01,5.817717909812927246e-01
4.665910899639129639e-01,5.644000768661499023e-01
4.918874800205230713e-01,5.308485627174377441e-01
5.341373682022094727e-01,4.760983884334564209e-01
4.904654920101165771e-01,5.347685813903808594e-01
4.786111414432525635e-01,5.491116642951965332e-01
4.758090078830718994e-01,5.521471500396728516e-01
5.096974968910217285e-01,5.066794753074645996e-01
5.541651248931884766e-01,4.496287107467651367e-01
5.022228956222534180e-01,5.170991420745849609e-01
5.420981049537658691e-01,4.657606482505798340e-01
4.665910899639129639e-01,5.644000768661499023e-01
4.904654920101165771e-01,5.347685813903808594e-01
5.341373682022094727e-01,4.760983884334564209e-01
4.918874800205230713e-01,5.308485627174377441e-01
4.293248653411865234e-01,6.191434264183044434e-01
4.124113321304321289e-01,6.439234018325805664e-01
5.128746628761291504e-01,5.034681558609008789e-01
4.508677423000335693e-01,5.838095545768737793e-01
5.962276458740234375e-01,3.999461531639099121e-01
6.413080692291259766e-01,3.520507216453552246e-01
5.163152813911437988e-01,4.990755617618560791e-01
5.374589562416076660e-01,4.698027372360229492e-01
4.203269183635711670e-01,6.322670578956604004e-01
4.920945465564727783e-01,5.305863022804260254e-01
4.229532480239868164e-01,6.278343796730041504e-01
4.464660584926605225e-01,5.900505185127258301e-01
4.105600714683532715e-01,6.470914483070373535e-01
4.103227853775024414e-01,6.472511291503906250e-01
4.302297830581665039e-01,6.169533729553222656e-01
4.409902393817901611e-01,6.004542112350463867e-01
4.404648840427398682e-01,6.010370254516601562e-01
4.457523524761199951e-01,5.926309823989868164e-01
4.458293318748474121e-01,5.921246409416198730e-01
4.290567636489868164e-01,6.184652447700500488e-01
4.332763850688934326e-01,6.116513013839721680e-01
4.327162206172943115e-01,6.122094392776489258e-01
4.240626990795135498e-01,6.270580291748046875e-01
4.243106544017791748e-01,6.259680390357971191e-01
4.308955371379852295e-01,6.163730621337890625e-01
5.293332338333129883e-01,4.814023375511169434e-01
4.266990125179290771e-01,6.220971345901489258e-01
4.258660078048706055e-01,6.234490275382995605e-01
4.305302500724792480e-01,6.167642474174499512e-01
4.252175986766815186e-01,6.246367692947387695e-01
4.416902661323547363e-01,5.998134613037109375e-01
4.522635638713836670e-01,5.825961232185363770e-01
4.527472555637359619e-01,5.816376805305480957e-01
4.178951382637023926e-01,6.345984935760498047e-01
5.826599597930908203e-01,4.154433906078338623e-01
6.400300860404968262e-01,3.534249663352966309e-01
4.650786519050598145e-01,5.645179152488708496e-01
5.899481773376464844e-01,4.065533578395843506e-01
5.957162976264953613e-01,4.017403721809387207e-01
6.045914292335510254e-01,3.916390538215637207e-01
5.406658053398132324e-01,4.658139646053314209e-01
4.292976260185241699e-01,6.185562610626220703e-01
5.147917866706848145e-01,5.001313090324401855e-01
5.911091566085815430e-01,4.066440463066101074e-01
5.886300206184387207e-01,4.096227884292602539e-01
5.062803030014038086e-01,5.127380490303039551e-01
5.238097906112670898e-01,4.875325560569763184e-01
5.233985781669616699e-01,4.883087873458862305e-01
5.057337284088134766e-01,5.134731531143188477e-01
5.770045518875122070e-01,4.220091998577117920e-01
5.804336071014404297e-01,4.181025624275207520e-01
5.347428321838378906e-01,4.730639159679412842e-01
4.606304764747619629e-01,5.709639191627502441e-01
4.594272077083587646e-01,5.722793936729431152e-01
4.784212112426757812e-01,5.468711256980895996e-01
6.076421141624450684e-01,3.891678452491760254e-01
6.097245216369628906e-01,3.865411877632141113e-01
5.458587408065795898e-01,4.601056873798370361e-01
5.802749991416931152e-01,4.182209074497222900e-01
5.677157640457153320e-01,4.314435720443725586e-01
6.059065461158752441e-01,3.908290565013885498e-01
6.150644421577453613e-01,3.810113370418548584e-01
6.231443881988525391e-01,3.719740509986877441e-01
5.758357644081115723e-01,4.229454100131988525e-01
5.731854438781738281e-01,4.281972348690032959e-01
6.205991506576538086e-01,3.749759197235107422e-01
6.251177787780761719e-01,3.698095381259918213e-01
6.226471066474914551e-01,3.720820546150207520e-01
5.672077536582946777e-01,4.323629736900329590e-01
4.615292549133300781e-01,5.695931315422058105e-01
4.777402281761169434e-01,5.489368438720703125e-01
5.086105465888977051e-01,5.073623061180114746e-01
4.405362606048583984e-01,6.001514792442321777e-01
4.478144943714141846e-01,5.885258913040161133e-01
4.916468262672424316e-01,5.312705039978027344e-01
4.521597027778625488e-01,5.825381875038146973e-01
5.867551565170288086e-01,4.139079451560974121e-01
5.742684602737426758e-01,4.273851513862609863e-01
5.906034111976623535e-01,4.070863127708435059e-01
5.706610679626464844e-01,4.298387169837951660e-01
5.228450298309326172e-01,4.911000132560729980e-01
5.667191743850708008e-01,4.333109855651855469e-01
5.174590945243835449e-01,4.968373179435729980e-01
6.014716029167175293e-01,3.957487046718597412e-01
5.961702466011047363e-01,4.025885164737701416e-01
5.874264240264892578e-01,4.110916256904602051e-01
5.967732071876525879e-01,4.011573493480682373e-01
6.066877841949462891e-01,3.903357982635498047e-01
6.046966314315795898e-01,3.929971754550933838e-01
5.967442393302917480e-01,4.002504050731658936e-01
5.183292627334594727e-01,4.972047507762908936e-01
6.046246290206909180e-01,3.916563391685485840e-01
6.295754909515380859e-01,3.649641275405883789e-01
6.411015391349792480e-01,3.525651991367340088e-01
6.147792339324951172e-01,3.804589509963989258e-01
5.623785853385925293e-01,4.384551942348480225e-01
5.675926804542541504e-01,4.344020783901214600e-01
5.517777800559997559e-01,4.526352584362030029e-01
5.545125603675842285e-01,4.453189671039581299e-01
5.030514597892761230e-01,5.148660540580749512e-01
6.204572319984436035e-01,3.752814531326293945e-01
6.138681769371032715e-01,3.814100921154022217e-01
6.172082424163818359e-01,3.783960044384002686e-01
5.149090886116027832e-01,5.009533762931823730e-01
5.138815045356750488e-01,5.024437308311462402e-01
6.128591299057006836e-01,3.831477761268615723e-01
4.517331123352050781e-01,5.826807022094726562e-01
5.940584540367126465e-01,4.032040238380432129e-01
6.011017560958862305e-01,3.954951167106628418e-01
6.089761257171630859e-01,3.875119388103485107e-01
6.115590929985046387e-01,3.841281533241271973e-01
5.021386146545410156e-01,5.171757340431213379e-01
5.337650775909423828e-01,4.735748171806335449e-01
5.495212674140930176e-01,4.541991055011749268e-01
5.547045469284057617e-01,4.477701783180236816e-01
6.383867859840393066e-01,3.554576337337493896e-01
5.803274512290954590e-01,4.173408150672912598e-01
5.619579553604125977e-01,4.383684396743774414e-01
6.104128956794738770e-01,3.852733373641967773e-01
6.164951920509338379e-01,3.796050846576690674e-01
5.727185010910034180e-01,4.243733286857604980e-01
5.812789797782897949e-01,4.157370328903198242e-01
5.740558505058288574e-01,4.251357316970825195e-01
5.932358503341674805e-01,4.047071635723114014e-01
4.906892776489257812e-01,5.346155762672424316e-01
4.585187435150146484e-01,5.749183893203735352e-01
5.122475624084472656e-01,5.043705701828002930e-01
5.562887191772460938e-01,4.461211264133453369e-01
5.589579343795776367e-01,4.416678547859191895e-01
5.200865864753723145e-01,4.931255578994750977e-01
5.525953173637390137e-01,4.505680799484252930e-01
4.814888238906860352e-01,5.445582270622253418e-01
4.908216893672943115e-01,5.326765179634094238e-01
4.568746089935302734e-01,5.762212872505187988e-01
5.554291605949401855e-01,4.479873478412628174e-01
5.188422799110412598e-01,4.950616061687469482e-01
5.604808926582336426e-01,4.418409764766693115e-01
4.818912744522094727e-01,5.445646047592163086e-01
5.085043907165527344e-01,5.084061622619628906e-01
4.567341506481170654e-01,5.756979584693908691e-01
5.156602263450622559e-01,4.983821511268615723e-01
5.613822340965270996e-01,4.392225146293640137e-01
4.808277189731597900e-01,5.452040433883666992e-01
5.396747589111328125e-01,4.666514694690704346e-01
4.927850961685180664e-01,5.301749706268310547e-01
4.880775213241577148e-01,5.372241139411926270e-01
5.192411541938781738e-01,4.948704838752746582e-01
5.408356189727783203e-01,4.658487737178802490e-01
4.620315432548522949e-01,5.697028040885925293e-01
4.761731326580047607e-01,5.500658154487609863e-01
4.888870716094970703e-01,5.332553386688232422e-01
5.261943936347961426e-01,4.844675660133361816e-01
5.455361008644104004e-01,4.591671824455261230e-01
5.685141086578369141e-01,4.316774308681488037e-01
5.460107922554016113e-01,4.590212106704711914e-01
5.577461719512939453e-01,4.442825019359588623e-01
5.141221284866333008e-01,5.016277432441711426e-01
5.161492824554443359e-01,4.984666705131530762e-01
5.535784959793090820e-01,4.494878649711608887e-01
4.574575126171112061e-01,5.765108466148376465e-01
5.095036625862121582e-01,5.072963833808898926e-01
5.150554776191711426e-01,4.994647800922393799e-01
4.796736836433410645e-01,5.460305213928222656e-01
4.918367266654968262e-01,5.304303765296936035e-01
5.596900582313537598e-01,4.419914186000823975e-01
5.678159594535827637e-01,4.331007003784179688e-01
4.713898599147796631e-01,5.583838224411010742e-01
5.349726676940917969e-01,4.737923443317413330e-01
5.038657188415527344e-01,5.151595473289489746e-01
5.435431003570556641e-01,4.622543752193450928e-01
4.628700017929077148e-01,5.687939524650573730e-01
5.669130086898803711e-01,4.341498911380767822e-01
4.522278010845184326e-01,5.832726955413818359e-01
4.472604691982269287e-01,5.915039777755737305e-01
4.522990584373474121e-01,5.835656523704528809e-01
4.539633393287658691e-01,5.798540115356445312e-01
4.480522572994232178e-01,5.889801979064941406e-01
4.714589118957519531e-01,5.577611923217773438e-01
4.496290981769561768e-01,5.862838029861450195e-01
4.614211916923522949e-01,5.696519613265991211e-01
4.960140883922576904e-01,5.266575217247009277e-01
4.792330861091613770e-01,5.483751296997070312e-01
4.991632401943206787e-01,5.221008062362670898e-01
5.263445973396301270e-01,4.852208197116851807e-01
4.943504929542541504e-01,5.289226770401000977e-01
4.560211598873138428e-01,5.766971707344055176e-01
4.819753766059875488e-01,5.446717739105224609e-01
4.506712853908538818e-01,5.853341817855834961e-01
5.617812871932983398e-01,4.404638707637786865e-01
5.915099382400512695e-01,4.084350764751434326e-01
4.554417133331298828e-01,5.774183273315429688e-01
4.476642310619354248e-01,5.892251133918762207e-01
4.506112635135650635e-01,5.853260755538940430e-01
4.654107987880706787e-01,5.646844506263732910e-01
4.953518807888031006e-01,5.266475677490234375e-01
4.558312594890594482e-01,5.770071148872375488e-01
4.704746901988983154e-01,5.585472583770751953e-01
4.945980310440063477e-01,5.281171202659606934e-01
4.513514637947082520e-01,5.841002464294433594e-01
4.805021286010742188e-01,5.455734133720397949e-01
4.739055633544921875e-01,5.546990036964416504e-01
4.472217559814453125e-01,5.912806987762451172e-01
4.421620368957519531e-01,5.989690423011779785e-01
4.587328433990478516e-01,5.737809538841247559e-01
4.918932020664215088e-01,5.311486721038818359e-01
5.483863353729248047e-01,4.572756290435791016e-01
4.494260847568511963e-01,5.883557200431823730e-01
4.919548928737640381e-01,5.310000777244567871e-01
5.059084892272949219e-01,5.125058293342590332e-01
4.448274672031402588e-01,5.945439338684082031e-01
4.551392495632171631e-01,5.790467858314514160e-01
4.621049761772155762e-01,5.688821077346801758e-01
4.471178948879241943e-01,5.888264775276184082e-01
5.285129547119140625e-01,4.829195439815521240e-01
5.824861526489257812e-01,4.177550077438354492e-01
4.400410950183868408e-01,6.014544963836669922e-01
4.913198351860046387e-01,5.337563753128051758e-01
4.735722541809082031e-01,5.560608506202697754e-01
4.551747143268585205e-01,5.784607529640197754e-01
4.630576074123382568e-01,5.685166716575622559e-01
4.725704789161682129e-01,5.572776794433593750e-01
4.573284685611724854e-01,5.767487287521362305e-01
5.199014544486999512e-01,4.934234917163848877e-01
5.343536138534545898e-01,4.755152463912963867e-01
4.496860802173614502e-01,5.874498486518859863e-01
4.519970715045928955e-01,5.839583873748779297e-01
4.619941115379333496e-01,5.689201951026916504e-01
4.429264068603515625e-01,5.988592505455017090e-01
4.453353881835937500e-01,5.938632488250732422e-01
4.568031430244445801e-01,5.761842131614685059e-01
4.538671970367431641e-01,5.800191164016723633e-01
5.240373611450195312e-01,4.893400669097900391e-01
5.686331987380981445e-01,4.327755570411682129e-01
5.867235660552978516e-01,4.133749008178710938e-01
5.472868680953979492e-01,4.576950967311859131e-01
5.928660035133361816e-01,4.063433706760406494e-01
5.725460648536682129e-01,4.278434216976165771e-01
